Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,yield_lag,rolling_avg_yield,Actual_Yield,Predicted_Yield,Error(%)
Eritrea,2013,Maize,27.63,25.87,383.0,9908.210000000001,10476.0,7962.4,10000,6436.97,35.6303
Eritrea,2009,Potatoes,27.63,25.3,383.0,9689.9,8406.0,50943.6,12000,30740.54,-156.1711666666667
Eritrea,2010,Potatoes,27.63,25.22,383.0,9659.26,12000.0,40543.6,15729,56287.7,-257.8593680462839
Eritrea,2011,Potatoes,27.63,24.78,383.0,9490.74,15729.0,27827.2,18180,21154.94,-16.363806380638056
Eritrea,2012,Potatoes,27.63,25.16,383.0,9636.28,18180.0,15764.6,14209,17167.8,-20.82342177493138
Eritrea,2013,Potatoes,27.63,25.87,383.0,9908.210000000001,14209.0,13704.8,12819,18740.05,-46.189640377564544
Eritrea,2009,Sorghum,27.63,25.3,383.0,9689.9,2727.0,6387.0,2358,5740.74,-143.45801526717557
Eritrea,2010,Sorghum,27.63,25.22,383.0,9659.26,2358.0,6322.6,1320,4936.97,-274.0128787878788
Eritrea,2011,Sorghum,27.63,24.78,383.0,9490.74,1320.0,5005.2,1124,3092.8,-175.16014234875445
Eritrea,2012,Sorghum,27.63,25.16,383.0,9636.28,1124.0,3644.4,1269,2135.15,-68.25453112687157
Eritrea,2013,Sorghum,27.63,25.87,383.0,9908.210000000001,1269.0,1759.6,1200,2695.25,-124.60416666666667
Eritrea,2009,Wheat,27.63,25.3,383.0,9689.9,3307.0,7570.2,10706,7192.79,32.81533719409676
Eritrea,2010,Wheat,27.63,25.22,383.0,9659.26,10706.0,9115.4,11786,8331.31,29.31181062277279
Eritrea,2011,Wheat,27.63,24.78,383.0,9490.74,11786.0,9159.6,11154,8214.46,26.354133046440747
Eritrea,2012,Wheat,27.63,25.16,383.0,9636.28,11154.0,9069.6,12692,8435.85,33.534115978569176
Eritrea,2013,Wheat,27.63,25.87,383.0,9908.210000000001,12692.0,9929.0,12000,8658.73,27.84391666666667
Estonia,2009,Potatoes,402.0,6.14,626.0,3843.64,142273.0,140110.2,152752,135625.95,11.211669896302496
Estonia,2010,Potatoes,514.0,5.06,626.0,3167.56,152752.0,149977.4,174562,136717.47,21.679706923614532
Estonia,2011,Potatoes,460.0,6.98,626.0,4369.4800000000005,174562.0,154834.4,178361,166907.46,6.421549553994432
Estonia,2012,Potatoes,553.0,5.57,626.0,3486.82,178361.0,163985.0,182175,190823.0,-4.747083847948401
Estonia,2013,Potatoes,567.0,7.28,626.0,4557.28,182175.0,166024.6,193558,185649.32,4.085948397896234
Estonia,2009,Wheat,402.0,6.14,626.0,3843.64,31831.0,29330.2,30146,31750.92,-5.323824056259531
Estonia,2010,Wheat,514.0,5.06,626.0,3167.56,30146.0,30342.8,27440,30464.3,-11.021501457725945
Estonia,2011,Wheat,460.0,6.98,626.0,4369.4800000000005,27440.0,29667.2,28065,31296.28,-11.513557812221624
Estonia,2012,Wheat,553.0,5.57,626.0,3486.82,28065.0,30445.6,38994,30479.03,21.83661588962405
Estonia,2013,Wheat,567.0,7.28,626.0,4557.28,38994.0,31295.2,32754,35823.64,-9.371801917323074
Finland,2009,Potatoes,1693.8,5.49,536.0,2942.6400000000003,261221.0,241540.0,286098,253283.64,11.469622297254782
Finland,2010,Potatoes,1746.71,4.36,536.0,2336.96,286098.0,253382.4,261548,273338.14,-4.507830302659555
Finland,2011,Potatoes,1707.54,6.38,536.0,3419.68,261548.0,254294.0,275943,254711.32,7.694226706240054
Finland,2012,Potatoes,1545.25,5.12,536.0,2744.32,275943.0,268361.2,236522,270740.82,-14.467499852022225
Finland,2013,Potatoes,1475.39,6.17,536.0,3307.12,236522.0,264266.4,281312,261090.14,7.188410021613008
Finland,2009,Wheat,1693.8,5.49,536.0,2942.6400000000003,36408.0,36670.8,41027,34574.08,15.728471494381743
Finland,2010,Wheat,1746.71,4.36,536.0,2336.96,41027.0,37928.6,34299,41665.97,-21.47867284760489
Finland,2011,Wheat,1707.54,6.38,536.0,3419.68,34299.0,37327.6,38469,35232.31,8.413761730224342
Finland,2012,Wheat,1545.25,5.12,536.0,2744.32,38469.0,37906.4,39028,36449.2,6.6075638003484745
Finland,2013,Wheat,1475.39,6.17,536.0,3307.12,39028.0,37846.2,38215,37332.61,2.3090147847703766
France,2009,Maize,63676.0,11.46,867.0,9935.820000000002,91258.0,88868.6,88934,91452.41,-2.831774124631753
France,2010,Maize,61903.0,10.41,867.0,9025.47,88934.0,88674.0,88299,92420.76,-4.6679577345156735
France,2011,Maize,61039.0,12.33,867.0,10690.11,88299.0,89826.0,99668,98070.95,1.6023698679616356
France,2012,Maize,63547.59,11.22,867.0,9727.74,99668.0,92596.0,90024,104823.3,-16.439282857904562
France,2013,Maize,66497.29,11.01,867.0,9545.67,90024.0,91636.6,81592,100650.15,-23.357865967251684
France,2009,Potatoes,63676.0,11.46,867.0,9935.820000000002,435194.0,433367.8,437856,430670.45,1.64107606153621
France,2010,Potatoes,61903.0,10.41,867.0,9025.47,437856.0,430106.6,421566,434008.51,-2.951497511658912
France,2011,Potatoes,61039.0,12.33,867.0,10690.11,421566.0,429974.4,468991,422842.36,9.839984136156135
France,2012,Potatoes,63547.59,11.22,867.0,9727.74,468991.0,443390.8,413769,436059.06,-5.3870782973108176
France,2013,Potatoes,66497.29,11.01,867.0,9545.67,413769.0,435475.2,431560,429369.26,0.5076327741217886
France,2009,"Rice, paddy",63676.0,11.46,867.0,9935.820000000002,57599.0,54624.2,57406,57573.62,-0.29199038428039337
France,2010,"Rice, paddy",61903.0,10.41,867.0,9025.47,57406.0,54685.8,50432,57519.48,-14.05353743654823
France,2011,"Rice, paddy",61039.0,12.33,867.0,10690.11,50432.0,53309.4,56263,50862.9,9.597959582674225
France,2012,"Rice, paddy",63547.59,11.22,867.0,9727.74,56263.0,53610.8,55947,57936.81,-3.556598209019246
France,2013,"Rice, paddy",66497.29,11.01,867.0,9545.67,55947.0,55529.4,39400,57771.03,-46.62697969543147
France,2009,Sorghum,63676.0,11.46,867.0,9935.820000000002,62159.0,56184.0,53928,65853.87,-22.114430351579877
France,2010,Sorghum,61903.0,10.41,867.0,9025.47,53928.0,56272.8,55112,55070.05,0.07611772390767363
France,2011,Sorghum,61039.0,12.33,867.0,10690.11,55112.0,56996.2,64627,57017.13,11.775063054141462
France,2012,Sorghum,63547.59,11.22,867.0,9727.74,64627.0,58896.2,56861,56093.43,1.3499059109055411
France,2013,Sorghum,66497.29,11.01,867.0,9545.67,56861.0,58537.4,54344,57624.73,-6.036968202561466
France,2009,Soybeans,63676.0,11.46,867.0,9935.820000000002,28986.0,26418.2,25109,26304.1,-4.75964793500338
France,2010,Soybeans,61903.0,10.41,867.0,9025.47,25109.0,26419.2,27495,27673.41,-0.6488816148390611
France,2011,Soybeans,61039.0,12.33,867.0,10690.11,27495.0,26950.8,29473,27420.23,6.964917042717064
France,2012,Soybeans,63547.59,11.22,867.0,9727.74,29473.0,27410.8,27815,30353.56,-9.126586374258498
France,2013,Soybeans,66497.29,11.01,867.0,9545.67,27815.0,27775.6,25599,28739.62,-12.268526114301336
France,2009,Wheat,63676.0,11.46,867.0,9935.820000000002,71018.0,69329.8,74478,66523.14,10.680818496737292
France,2010,Wheat,61903.0,10.41,867.0,9025.47,74478.0,69067.8,70405,73803.19,-4.826631631276191
France,2011,Wheat,61039.0,12.33,867.0,10690.11,70405.0,69171.4,66563,66779.26,-0.32489521205473726
France,2012,Wheat,63547.59,11.22,867.0,9727.74,66563.0,69001.2,71512,70393.41,1.5641990155498326
France,2013,Wheat,66497.29,11.01,867.0,9545.67,71512.0,70795.2,72656,68573.1,5.61949460471261
Germany,2009,Maize,39289.43,8.52,700.0,5964.0,98099.0,91197.2,97500,95350.1,2.2050256410256353
Germany,2010,Maize,40832.42,7.1433333333333335,700.0,5000.333333333333,97500.0,92504.0,90261,101832.05,-12.819545540155774
Germany,2011,Maize,43754.35,8.950000000000001,700.0,6265.000000000001,90261.0,92128.4,106243,93786.47,11.724565383131123
Germany,2012,Maize,45522.5,8.346666666666666,700.0,5842.666666666666,106243.0,97315.6,104802,108620.13,-3.6431842903761424
Germany,2013,Maize,43756.1,8.43,700.0,5901.0,104802.0,99381.0,88276,111674.57,-26.50615116226382
Germany,2009,Potatoes,39289.43,8.52,700.0,5964.0,437606.0,417662.0,443045,408625.25,7.768906093060525
Germany,2010,Potatoes,40832.42,7.1433333333333335,700.0,5000.333333333333,443045.0,417919.8,398758,413669.73,-3.7395437834476
Germany,2011,Potatoes,43754.35,8.950000000000001,700.0,6265.000000000001,398758.0,413711.8,457565,410143.86,10.36380404969786
Germany,2012,Potatoes,45522.5,8.346666666666666,700.0,5842.666666666666,457565.0,432088.8,447570,421350.38,5.858216591818039
Germany,2013,Potatoes,43756.1,8.43,700.0,5901.0,447570.0,436908.8,398258,424204.02,-6.51487729060057
Germany,2009,Soybeans,39289.43,8.52,700.0,5964.0,10000.0,12984.2,10000,11636.53,-16.36530000000001
Germany,2010,Soybeans,40832.42,7.1433333333333335,700.0,5000.333333333333,10000.0,11067.4,20000,10986.8,45.066
Germany,2011,Soybeans,43754.35,8.950000000000001,700.0,6265.000000000001,20000.0,12000.0,15000,16124.03,-7.493533333333338
Germany,2012,Soybeans,45522.5,8.346666666666666,700.0,5842.666666666666,15000.0,13000.0,20000,14150.52,29.247399999999995
Germany,2013,Soybeans,43756.1,8.43,700.0,5901.0,20000.0,15000.0,20000,18864.66,5.6767
Germany,2009,Wheat,39289.43,8.52,700.0,5964.0,80873.0,75771.6,78091,76414.18,2.1472640893316863
Germany,2010,Wheat,40832.42,7.1433333333333335,700.0,5000.333333333333,78091.0,75046.6,72120,78519.87,-8.873918469217964
Germany,2011,Wheat,43754.35,8.950000000000001,700.0,6265.000000000001,72120.0,74540.4,70139,74296.23,-5.927130412466668
Germany,2012,Wheat,45522.5,8.346666666666666,700.0,5842.666666666666,70139.0,74166.8,73312,77205.69,-5.311122326494983
Germany,2013,Wheat,43756.1,8.43,700.0,5901.0,73312.0,74907.0,79979,75143.94,6.045411920629162
Ghana,2009,Cassava,378.97,27.14,1187.0,32215.18,135145.0,127314.6,138074,140081.71,-1.4540825933919432
Ghana,2010,Cassava,378.97,27.57,1187.0,32725.59,138074.0,130083.8,154330,142998.85,7.342156418065181
Ghana,2011,Cassava,378.97,27.11,1187.0,32179.57,154330.0,135437.8,160124,152280.81,4.898197646823713
Ghana,2012,Cassava,378.97,26.86,1187.0,31882.82,160124.0,143062.6,167489,163523.27,2.367755494390683
Ghana,2013,Cassava,378.97,27.24,1187.0,32333.879999999997,167489.0,151032.4,182704,161543.05,11.582094535423423
Ghana,2009,Maize,378.97,27.14,1187.0,32215.18,17371.0,15841.8,16969,17582.24,-3.6138841416701135
Ghana,2010,Maize,378.97,27.57,1187.0,32725.59,16969.0,16076.8,18874,17768.92,5.855038677545839
Ghana,2011,Maize,378.97,27.11,1187.0,32179.57,18874.0,16729.0,16458,19698.66,-19.690484870579656
Ghana,2012,Maize,378.97,26.86,1187.0,31882.82,16458.0,17021.8,18712,17682.47,5.501977340743902
Ghana,2013,Maize,378.97,27.24,1187.0,32333.879999999997,18712.0,17676.8,17240,19625.98,-13.839791183294661
Ghana,2009,Plantains and others,378.97,27.14,1187.0,32215.18,107039.0,98179.8,109659,108030.95,1.4846478629205109
Ghana,2010,Plantains and others,378.97,27.57,1187.0,32725.59,109659.0,103177.6,107868,111061.26,-2.9603404160640734
Ghana,2011,Plantains and others,378.97,27.11,1187.0,32179.57,107868.0,105496.0,107574,110664.88,-2.8732593377581988
Ghana,2012,Plantains and others,378.97,26.86,1187.0,31882.82,107574.0,107612.8,105443,113391.78,-7.5384615384615365
Ghana,2013,Plantains and others,378.97,27.24,1187.0,32333.879999999997,105443.0,107516.6,108397,113579.46,-4.780999474155195
Ghana,2009,"Rice, paddy",378.97,27.14,1187.0,32215.18,22735.0,20784.0,24109,20856.97,13.488863080177522
Ghana,2010,"Rice, paddy",378.97,27.57,1187.0,32725.59,24109.0,21555.2,27126,23043.35,15.050689375506899
Ghana,2011,"Rice, paddy",378.97,27.11,1187.0,32179.57,27126.0,22197.0,23495,27180.07,-15.68448606086401
Ghana,2012,"Rice, paddy",378.97,26.86,1187.0,31882.82,23495.0,22896.0,25386,23087.08,9.055857559284638
Ghana,2013,"Rice, paddy",378.97,27.24,1187.0,32333.879999999997,25386.0,24570.2,26378,25940.45,1.658768670862079
Ghana,2009,Sorghum,378.97,27.14,1187.0,32215.18,11997.0,9779.0,13119,10329.28,21.26473054348654
Ghana,2010,Sorghum,378.97,27.57,1187.0,32725.59,13119.0,10477.4,12846,11298.18,12.049042503503033
Ghana,2011,Sorghum,378.97,27.11,1187.0,32179.57,12846.0,11046.6,11790,11813.89,-0.2026293469041511
Ghana,2012,Sorghum,378.97,26.86,1187.0,31882.82,11790.0,11435.8,12129,10833.1,10.684310330612579
Ghana,2013,Sorghum,378.97,27.24,1187.0,32333.879999999997,12129.0,12376.2,11369,12280.55,-8.01785557216993
Ghana,2009,Sweet potatoes,378.97,27.14,1187.0,32215.18,15759.0,14778.8,16326,17320.12,-6.089182898444193
Ghana,2010,Sweet potatoes,378.97,27.57,1187.0,32725.59,16326.0,15192.2,16904,20700.07,-22.45663748225272
Ghana,2011,Sweet potatoes,378.97,27.11,1187.0,32179.57,16904.0,15799.2,17687,23654.93,-33.741900831118905
Ghana,2012,Sweet potatoes,378.97,26.86,1187.0,31882.82,17687.0,16383.6,18243,24633.49,-35.02981965685469
Ghana,2013,Sweet potatoes,378.97,27.24,1187.0,32333.879999999997,18243.0,16983.8,18243,26330.86,-44.33404593542729
Ghana,2009,Yams,378.97,27.14,1187.0,32215.18,140831.0,128258.8,152555,140495.56,7.904978532332603
Ghana,2010,Yams,378.97,27.57,1187.0,32725.59,152555.0,133725.8,154841,155303.84,-0.2989130785773771
Ghana,2011,Yams,378.97,27.11,1187.0,32179.57,154841.0,143079.6,155906,155917.4,-0.007312098315648005
Ghana,2012,Yams,378.97,26.86,1187.0,31882.82,155906.0,147873.2,155717,158814.98,-1.989493761117932
Ghana,2013,Yams,378.97,27.24,1187.0,32333.879999999997,155717.0,151970.0,167820,160082.51,4.610588726015965
Greece,2009,Maize,3404.4,18.52,652.0,12075.039999999999,104810.0,102107.4,104326,103627.42,0.6696125606272663
Greece,2010,Maize,5607.7,19.3,652.0,12583.6,104326.0,102755.0,103818,103360.97,0.4402223121231374
Greece,2011,Maize,8189.8,17.67,652.0,11520.840000000002,103818.0,102912.0,107069,101839.8,4.883953338501337
Greece,2012,Maize,8002.2,18.82,652.0,12270.64,107069.0,104049.2,104559,106676.11,-2.0247993955565766
Greece,2013,Maize,8081.72,19.36,652.0,12622.72,104559.0,104916.4,106689,107196.56,-0.47573789237878095
Greece,2009,Potatoes,3404.4,18.52,652.0,12075.039999999999,201148.0,201853.2,207007,204447.74,1.2363156801460864
Greece,2010,Potatoes,5607.7,19.3,652.0,12583.6,207007.0,202727.0,206835,203442.48,1.6402059612734738
Greece,2011,Potatoes,8189.8,17.67,652.0,11520.840000000002,206835.0,203958.0,202160,194317.16,3.8795211713494244
Greece,2012,Potatoes,8002.2,18.82,652.0,12270.64,202160.0,204707.6,199165,201978.87,-1.4128335801973213
Greece,2013,Potatoes,8081.72,19.36,652.0,12622.72,199165.0,203263.0,206787,202905.92,1.8768491249449855
Greece,2009,"Rice, paddy",3404.4,18.52,652.0,12075.039999999999,73731.0,74460.4,76682,74287.81,3.1222320753240687
Greece,2010,"Rice, paddy",5607.7,19.3,652.0,12583.6,76682.0,75589.2,69283,75046.95,-8.319429008559094
Greece,2011,"Rice, paddy",8189.8,17.67,652.0,11520.840000000002,69283.0,74634.0,81086,73180.57,9.749438867375371
Greece,2012,"Rice, paddy",8002.2,18.82,652.0,12270.64,81086.0,75423.8,74926,78512.89,-4.78724341350132
Greece,2013,"Rice, paddy",8081.72,19.36,652.0,12622.72,74926.0,75141.6,83964,74666.13,11.07363870230098
Greece,2009,Sorghum,3404.4,18.52,652.0,12075.039999999999,10635.0,13679.6,21040,12337.32,41.36254752851711
Greece,2010,Sorghum,5607.7,19.3,652.0,12583.6,21040.0,14641.6,16082,16331.66,-1.552418853376445
Greece,2011,Sorghum,8189.8,17.67,652.0,11520.840000000002,16082.0,15147.2,7930,17486.92,-120.51601513240855
Greece,2012,Sorghum,8002.2,18.82,652.0,12270.64,7930.0,13444.0,14311,12233.73,14.51519809936413
Greece,2013,Sorghum,8081.72,19.36,652.0,12622.72,14311.0,13999.6,26357,14953.09,43.2671017187085
Greece,2009,Soybeans,3404.4,18.52,652.0,12075.039999999999,3684.0,10255.4,19920,14059.54,29.419979919678713
Greece,2010,Soybeans,5607.7,19.3,652.0,12583.6,19920.0,13986.4,27089,15703.84,42.02872014470818
Greece,2011,Soybeans,8189.8,17.67,652.0,11520.840000000002,27089.0,18661.0,25449,24759.9,2.7077684781327305
Greece,2012,Soybeans,8002.2,18.82,652.0,12270.64,25449.0,19452.6,25983,22808.35,12.21818111842359
Greece,2013,Soybeans,8081.72,19.36,652.0,12622.72,25983.0,20425.0,27376,24338.52,11.095412039742838
Greece,2009,Sweet potatoes,3404.4,18.52,652.0,12075.039999999999,211841.0,200750.8,204975,198236.0,3.2877180143919995
Greece,2010,Sweet potatoes,5607.7,19.3,652.0,12583.6,204975.0,200653.2,215419,194060.88,9.914687191009147
Greece,2011,Sweet potatoes,8189.8,17.67,652.0,11520.840000000002,215419.0,206532.0,197379,199312.71,-0.9796938884075772
Greece,2012,Sweet potatoes,8002.2,18.82,652.0,12270.64,197379.0,208774.8,199034,200079.66,-0.5253675251464591
Greece,2013,Sweet potatoes,8081.72,19.36,652.0,12622.72,199034.0,205729.6,221642,193805.78,12.559090786042356
Greece,2009,Wheat,3404.4,18.52,652.0,12075.039999999999,27769.0,24359.2,27436,26491.33,3.4431768479370106
Greece,2010,Wheat,5607.7,19.3,652.0,12583.6,27436.0,24895.0,26044,27023.85,-3.7622868990938354
Greece,2011,Wheat,8189.8,17.67,652.0,11520.840000000002,26044.0,25292.2,27004,26695.21,1.143497259665238
Greece,2012,Wheat,8002.2,18.82,652.0,12270.64,27004.0,26121.2,26650,27905.95,-4.712757973733586
Greece,2013,Wheat,8081.72,19.36,652.0,12622.72,26650.0,26980.6,27777,27077.38,2.518702523670659
Guatemala,2009,Cassava,13276.7,19.99,1996.0,39900.03999999999,12834.0,13833.6,12531,16088.35,-28.388396775995535
Guatemala,2010,Cassava,14898.25,19.85,1996.0,39620.600000000006,12531.0,13373.2,12511,17703.66,-41.504755814882905
Guatemala,2011,Cassava,16540.71,19.85,1996.0,39620.600000000006,12511.0,13008.8,12491,17390.12,-39.22119926346969
Guatemala,2012,Cassava,19726.3,19.88,1996.0,39680.479999999996,12491.0,12740.2,12470,17411.73,-39.62894947874899
Guatemala,2013,Cassava,20489.4,20.37,1996.0,40658.520000000004,12470.0,12567.4,12450,17179.42,-37.98730923694777
Guatemala,2009,Maize,13276.7,19.99,1996.0,39900.03999999999,20115.0,22761.6,19798,20802.26,-5.072532579048381
Guatemala,2010,Maize,14898.25,19.85,1996.0,39620.600000000006,19798.0,22459.8,19944,20765.21,-4.117579221821095
Guatemala,2011,Maize,16540.71,19.85,1996.0,39620.600000000006,19944.0,21776.6,19976,20764.6,-3.9477372847416827
Guatemala,2012,Maize,19726.3,19.88,1996.0,39680.479999999996,19976.0,20610.4,20348,20713.46,-1.7960487517200665
Guatemala,2013,Maize,20489.4,20.37,1996.0,40658.520000000004,20348.0,20036.2,20827,21249.48,-2.0285206702837644
Guatemala,2009,Plantains and others,13276.7,19.99,1996.0,39900.03999999999,175233.0,192014.6,194704,190695.08,2.0589818390993573
Guatemala,2010,Plantains and others,14898.25,19.85,1996.0,39620.600000000006,194704.0,179034.4,162205,196700.69,-21.26672420702198
Guatemala,2011,Plantains and others,16540.71,19.85,1996.0,39620.600000000006,162205.0,172534.6,164167,166712.39,-1.550488222358948
Guatemala,2012,Plantains and others,19726.3,19.88,1996.0,39680.479999999996,164167.0,172750.8,171753,169008.69,1.597823618801417
Guatemala,2013,Plantains and others,20489.4,20.37,1996.0,40658.520000000004,171753.0,173612.4,179551,174359.27,2.891507148386815
Guatemala,2009,Potatoes,13276.7,19.99,1996.0,39900.03999999999,242863.0,253181.0,252535,254715.71,-0.8635278278258427
Guatemala,2010,Potatoes,14898.25,19.85,1996.0,39620.600000000006,252535.0,252527.2,252547,256099.01,-1.4064748343872664
Guatemala,2011,Potatoes,16540.71,19.85,1996.0,39620.600000000006,252547.0,249356.0,255064,256604.93,-0.6041346485587904
Guatemala,2012,Potatoes,19726.3,19.88,1996.0,39680.479999999996,255064.0,250699.6,249536,258156.04,-3.4544274172864866
Guatemala,2013,Potatoes,20489.4,20.37,1996.0,40658.520000000004,249536.0,250509.0,247554,254351.74,-2.7459624970713423
Guatemala,2009,"Rice, paddy",13276.7,19.99,1996.0,39900.03999999999,30625.0,27437.8,28922,27633.38,4.455501002696905
Guatemala,2010,"Rice, paddy",14898.25,19.85,1996.0,39620.600000000006,28922.0,27975.0,28258,27364.8,3.1608747965178026
Guatemala,2011,"Rice, paddy",16540.71,19.85,1996.0,39620.600000000006,28258.0,28134.0,28621,27891.26,2.54966632891933
Guatemala,2012,"Rice, paddy",19726.3,19.88,1996.0,39680.479999999996,28621.0,28925.8,28928,29241.63,-1.084174502212393
Guatemala,2013,"Rice, paddy",20489.4,20.37,1996.0,40658.520000000004,28928.0,29070.8,29387,29425.89,-0.1323374281144704
Guatemala,2009,Sorghum,13276.7,19.99,1996.0,39900.03999999999,16657.0,16083.6,17523,16924.03,3.4181932317525603
Guatemala,2010,Sorghum,14898.25,19.85,1996.0,39620.600000000006,17523.0,16287.8,17398,17245.29,0.8777445683411835
Guatemala,2011,Sorghum,16540.71,19.85,1996.0,39620.600000000006,17398.0,16522.4,17482,17142.0,1.9448575677840065
Guatemala,2012,Sorghum,19726.3,19.88,1996.0,39680.479999999996,17482.0,17311.6,17558,17289.44,1.5295591753047117
Guatemala,2013,Sorghum,20489.4,20.37,1996.0,40658.520000000004,17558.0,17323.6,17290,17654.66,-2.109080393290919
Guatemala,2009,Soybeans,13276.7,19.99,1996.0,39900.03999999999,26923.0,26923.0,25714,27374.26,-6.456638407093405
Guatemala,2010,Soybeans,14898.25,19.85,1996.0,39620.600000000006,25714.0,26681.2,31313,28263.75,9.737968255995911
Guatemala,2011,Soybeans,16540.71,19.85,1996.0,39620.600000000006,31313.0,27559.2,26429,28939.24,-9.498051382950552
Guatemala,2012,Soybeans,19726.3,19.88,1996.0,39680.479999999996,26429.0,27460.4,26429,27095.29,-2.521056415301377
